INITCAP,ACTCAP,WL_CAP,TERM,num_gradute,num_admited,Crse,Subj,CRN
750,738,0,Spring,197,367,6035,CS,39081
300,292,0,Spring,139,543,6035,CS,39081
600,561,0,Fall,137,647,6035,CS,39081
500,466,0,Fall,126,266,6035,CS,39081
850,859,9,Spring,134,507,6035,CS,39081
350,314,0,Fall,120,534,6035,CS,39081
850,844,0,Spring,107,354,6035,CS,39081
850,853,3,Spring,129,454,6035,CS,39081
750,740,0,Spring,148,457,6035,CS,39081
150,155,5,Summer,131,349,6035,CS,39081
500,477,0,Spring,132,343,6035,CS,39081
500,487,0,Fall,139,280,6035,CS,39081
50,61,11,Summer,165,285,6035,CS,39081
500,487,0,Fall,170,373,6035,CS,39081
600,611,11,Fall,199,502,6035,CS,39081
350,336,0,Spring,179,648,6035,CS,39081
500,490,0,Spring,163,310,6035,CS,39081
100,114,14,Summer,184,374,6035,CS,39081
300,261,0,Fall,149,559,6035,CS,39081
150,121,0,Summer,108,687,6035,CS,39081
150,129,0,Summer,152,499,6035,CS,39081
300,304,4,Fall,168,395,6035,CS,39081
999,978,0,Fall,136,335,6035,CS,39081
100,117,17,Summer,124,305,6035,CS,39081
450,433,0,Spring,191,485,6035,CS,39081
999,1009,10,Spring,168,671,6035,CS,39081
450,430,0,Spring,164,314,6035,CS,39081
600,595,0,Spring,146,391,6035,CS,39081
50,28,0,Summer,139,369,6035,CS,39081
999,1018,19,Fall,182,513,6035,CS,39081
50,70,20,Summer,111,674,6035,CS,39081
600,597,0,Spring,148,381,6035,CS,39081
300,290,0,Spring,145,585,6035,CS,39081
850,834,0,Fall,129,645,6035,CS,39081
999,1000,1,Spring,140,456,6035,CS,39081
300,307,7,Summer,188,441,6035,CS,39081
350,347,0,Spring,147,601,6035,CS,39081
999,1010,11,Fall,191,254,6035,CS,39081
50,56,6,Summer,192,291,6035,CS,39081
999,968,0,Fall,112,268,6035,CS,39081
750,755,5,Fall,148,510,6035,CS,39081
500,510,10,Fall,154,554,6035,CS,39081
600,599,0,Spring,158,284,6035,CS,39081
200,171,0,Summer,179,698,6035,CS,39081
750,757,7,Fall,169,662,6035,CS,39081
200,195,0,Summer,149,295,6035,CS,39081
999,960,0,Spring,138,596,6035,CS,39081
850,824,0,Fall,189,563,6035,CS,39081
450,447,0,Fall,118,431,6035,CS,39081
600,600,0,Fall,166,284,6035,CS,39081
50,52,2,Summer,121,414,6035,CS,39081
550,528,0,Fall,128,544,6035,CS,39081
850,810,0,Fall,161,595,6035,CS,39081
50,36,0,Summer,158,405,6035,CS,39081
500,513,13,Spring,140,485,6035,CS,39081
850,865,15,Spring,168,397,6035,CS,39081
150,131,0,Summer,101,615,6035,CS,39081
999,975,0,Spring,139,254,6035,CS,39081
350,321,0,Spring,110,447,6035,CS,39081
750,711,0,Spring,136,445,6035,CS,39081
200,164,0,Summer,117,607,6035,CS,39081
999,967,0,Spring,195,426,6035,CS,39081
850,824,0,Fall,182,348,6035,CS,39081
500,503,3,Spring,163,608,6035,CS,39081
200,196,0,Summer,133,679,6035,CS,39081
300,290,0,Summer,178,279,6035,CS,39081
150,170,20,Summer,146,696,6035,CS,39081
550,519,0,Fall,106,539,6035,CS,39081
350,348,0,Fall,176,626,6035,CS,39081
600,582,0,Spring,146,505,6035,CS,39081
550,534,0,Spring,108,427,6035,CS,39081
850,868,18,Fall,169,412,6035,CS,39081
100,107,7,Summer,115,650,6035,CS,39081
500,484,0,Spring,101,482,6035,CS,39081
600,564,0,Fall,167,617,6035,CS,39081
750,758,8,Spring,155,592,6035,CS,39081
850,844,0,Fall,187,694,6035,CS,39081
750,729,0,Fall,157,328,6035,CS,39081
300,295,0,Summer,148,349,6035,CS,39081
350,312,0,Fall,118,373,6035,CS,39081
100,87,0,Summer,131,312,6035,CS,39081
350,368,18,Spring,127,506,6035,CS,39081
50,61,11,Summer,116,525,6035,CS,39081
150,166,16,Summer,145,350,6035,CS,39081
500,520,20,Spring,157,315,6035,CS,39081
50,33,0,Summer,192,366,6035,CS,39081
600,574,0,Spring,182,366,6035,CS,39081
850,868,18,Spring,139,599,6035,CS,39081
350,314,0,Spring,162,676,6035,CS,39081
200,184,0,Summer,178,415,6035,CS,39081
750,745,0,Fall,122,637,6035,CS,39081
500,480,0,Fall,120,528,6035,CS,39081
100,102,2,Summer,194,561,6035,CS,39081
100,85,0,Summer,116,383,6035,CS,39081
350,333,0,Fall,132,303,6035,CS,39081
999,969,0,Spring,152,313,6035,CS,39081
350,335,0,Fall,195,538,6035,CS,39081
450,425,0,Fall,181,326,6035,CS,39081
550,513,0,Spring,154,337,6035,CS,39081
600,613,13,Spring,190,536,6035,CS,39081
200,194,0,Summer,141,449,6035,CS,39081
500,508,8,Spring,198,251,6035,CS,39081
200,187,0,Summer,170,373,6035,CS,39081
100,65,0,Summer,120,252,6035,CS,39081
100,112,12,Summer,138,393,6035,CS,39081
350,364,14,Fall,159,666,6035,CS,39081
850,821,0,Spring,144,268,6035,CS,39081
50,19,0,Summer,103,544,6035,CS,39081
450,413,0,Fall,185,528,6035,CS,39081
850,862,12,Spring,165,571,6035,CS,39081
500,462,0,Spring,141,250,6035,CS,39081
200,186,0,Summer,190,698,6035,CS,39081
100,68,0,Summer,190,537,6035,CS,39081
500,488,0,Spring,118,497,6035,CS,39081
850,864,14,Fall,128,410,6035,CS,39081
50,48,0,Summer,163,558,6035,CS,39081
999,980,0,Spring,107,443,6035,CS,39081
500,518,18,Spring,179,502,6035,CS,39081
350,317,0,Fall,181,297,6035,CS,39081
150,147,0,Summer,156,662,6035,CS,39081
150,169,19,Summer,172,371,6035,CS,39081
50,22,0,Summer,147,469,6035,CS,39081
500,497,0,Fall,147,461,6035,CS,39081
850,815,0,Fall,100,612,6035,CS,39081
200,218,18,Summer,160,623,6035,CS,39081
300,264,0,Summer,107,438,6035,CS,39081
600,584,0,Spring,184,341,6035,CS,39081
350,358,8,Fall,184,437,6035,CS,39081
600,577,0,Spring,113,393,6035,CS,39081
750,727,0,Spring,186,326,6035,CS,39081
350,358,8,Fall,110,645,6035,CS,39081
200,186,0,Summer,185,416,6035,CS,39081
200,199,0,Summer,124,491,6035,CS,39081
50,62,12,Summer,104,333,6035,CS,39081
200,184,0,Summer,178,482,6035,CS,39081
550,532,0,Fall,123,426,6035,CS,39081
999,984,0,Fall,151,552,6035,CS,39081
999,977,0,Spring,170,691,6035,CS,39081
750,768,18,Fall,171,671,6035,CS,39081
999,982,0,Spring,136,627,6035,CS,39081
200,210,10,Summer,141,575,6035,CS,39081
600,603,3,Spring,151,486,6035,CS,39081
450,421,0,Fall,166,455,6035,CS,39081
300,310,10,Summer,174,304,6035,CS,39081
150,156,6,Summer,190,458,6035,CS,39081
100,81,0,Summer,165,457,6035,CS,39081
750,756,6,Spring,164,479,6035,CS,39081
300,318,18,Summer,125,541,6035,CS,39081
999,976,0,Spring,148,315,6035,CS,39081
350,363,13,Fall,124,328,6035,CS,39081
600,587,0,Fall,172,697,6035,CS,39081
600,600,0,Spring,199,618,6035,CS,39081
600,571,0,Spring,122,339,6035,CS,39081
500,504,4,Fall,136,594,6035,CS,39081
300,282,0,Summer,135,312,6035,CS,39081
550,539,0,Spring,101,589,6035,CS,39081
350,311,0,Fall,126,476,6035,CS,39081
500,495,0,Spring,172,329,6035,CS,39081
850,822,0,Spring,103,353,6035,CS,39081
300,269,0,Summer,130,431,6035,CS,39081
750,712,0,Fall,184,612,6035,CS,39081
550,535,0,Fall,112,402,6035,CS,39081
50,17,0,Summer,101,500,6035,CS,39081
350,321,0,Spring,146,279,6035,CS,39081
200,210,10,Summer,131,257,6035,CS,39081
450,413,0,Spring,187,636,6035,CS,39081
550,537,0,Fall,179,426,6035,CS,39081
350,368,18,Spring,159,486,6035,CS,39081
50,41,0,Summer,100,542,6035,CS,39081
999,977,0,Spring,193,297,6035,CS,39081
600,614,14,Spring,172,344,6035,CS,39081
50,11,0,Summer,134,695,6035,CS,39081
50,39,0,Summer,173,671,6035,CS,39081
100,66,0,Summer,153,527,6035,CS,39081
200,161,0,Summer,128,492,6035,CS,39081
50,29,0,Summer,147,410,6035,CS,39081
550,514,0,Fall,124,606,6035,CS,39081
750,768,18,Fall,102,399,6035,CS,39081
600,617,17,Fall,194,510,6035,CS,39081
999,1017,18,Spring,125,638,6035,CS,39081
300,300,0,Spring,117,581,6035,CS,39081
450,432,0,Spring,137,657,6035,CS,39081
50,48,0,Summer,130,513,6035,CS,39081
550,557,7,Spring,147,613,6035,CS,39081
550,526,0,Fall,190,588,6035,CS,39081
450,463,13,Spring,123,483,6035,CS,39081
450,432,0,Fall,138,312,6035,CS,39081
850,858,8,Fall,109,654,6035,CS,39081
300,305,5,Summer,137,561,6035,CS,39081
550,512,0,Spring,128,483,6035,CS,39081
999,992,0,Spring,185,509,6035,CS,39081
50,13,0,Summer,122,492,6035,CS,39081
450,457,7,Fall,111,648,6035,CS,39081
450,433,0,Spring,198,650,6035,CS,39081
850,852,2,Fall,184,485,6035,CS,39081
999,962,0,Spring,101,527,6035,CS,39081
500,503,3,Fall,127,264,6035,CS,39081
750,763,13,Fall,158,582,6035,CS,39081
350,311,0,Spring,105,674,6035,CS,39081
150,137,0,Summer,153,578,6035,CS,39081
350,319,0,Fall,125,645,6035,CS,39081
600,598,0,Fall,164,349,6035,CS,39081
100,92,0,Summer,112,697,6035,CS,39081
300,287,0,Summer,175,385,6035,CS,39081
300,316,16,Summer,149,428,6035,CS,39081
999,1004,5,Spring,122,284,6035,CS,39081
500,500,0,Spring,181,382,6035,CS,39081
450,423,0,Fall,109,661,6035,CS,39081
450,447,0,Fall,103,661,6035,CS,39081
300,282,0,Fall,152,619,6035,CS,39081
500,473,0,Spring,124,536,6035,CS,39081
150,135,0,Summer,126,293,6035,CS,39081
300,271,0,Fall,125,686,6035,CS,39081
150,115,0,Summer,127,420,6035,CS,39081
150,134,0,Summer,167,264,6035,CS,39081
300,290,0,Spring,101,560,6035,CS,39081
500,513,13,Fall,182,676,6035,CS,39081
750,727,0,Fall,107,532,6035,CS,39081
550,559,9,Spring,161,493,6035,CS,39081
850,828,0,Spring,122,658,6035,CS,39081
50,51,1,Summer,118,352,6035,CS,39081
150,142,0,Summer,161,500,6035,CS,39081
100,93,0,Summer,151,545,6035,CS,39081
500,492,0,Fall,147,266,6035,CS,39081
200,172,0,Summer,187,489,6035,CS,39081
350,340,0,Fall,101,349,6035,CS,39081
850,831,0,Spring,118,465,6035,CS,39081
450,462,12,Spring,112,575,6035,CS,39081
450,440,0,Fall,193,394,6035,CS,39081
50,43,0,Summer,115,513,6035,CS,39081
750,739,0,Spring,170,639,6035,CS,39081
500,500,0,Spring,177,438,6035,CS,39081
50,16,0,Summer,109,566,6035,CS,39081
500,480,0,Fall,140,439,6035,CS,39081
550,543,0,Fall,123,336,6035,CS,39081
50,69,19,Summer,186,547,6035,CS,39081
750,720,0,Spring,194,559,6035,CS,39081
300,310,10,Summer,152,621,6035,CS,39081
200,179,0,Summer,142,509,6035,CS,39081
300,310,10,Summer,151,283,6035,CS,39081
450,440,0,Fall,135,329,6035,CS,39081
350,334,0,Spring,188,508,6035,CS,39081
450,444,0,Spring,105,491,6035,CS,39081
50,53,3,Summer,113,310,6035,CS,39081
550,510,0,Spring,111,299,6035,CS,39081
300,276,0,Summer,198,544,6035,CS,39081
600,617,17,Spring,147,698,6035,CS,39081
999,995,0,Spring,179,413,6035,CS,39081
550,534,0,Fall,151,417,6035,CS,39081
850,825,0,Spring,159,665,6035,CS,39081
100,64,0,Summer,161,336,6035,CS,39081
300,315,15,Fall,138,665,6035,CS,39081
750,763,13,Spring,102,544,6035,CS,39081
350,356,6,Spring,187,335,6035,CS,39081
450,433,0,Spring,165,254,6035,CS,39081
600,619,19,Spring,100,596,6035,CS,39081
550,522,0,Spring,134,547,6035,CS,39081
500,511,11,Fall,116,699,6035,CS,39081
500,490,0,Spring,179,603,6035,CS,39081
850,822,0,Spring,111,492,6035,CS,39081
50,34,0,Summer,115,331,6035,CS,39081
600,560,0,Spring,185,535,6035,CS,39081
500,520,20,Spring,121,639,6035,CS,39081
50,27,0,Summer,154,435,6035,CS,39081
350,370,20,Fall,134,443,6035,CS,39081
999,991,0,Spring,162,586,6035,CS,39081
50,66,16,Summer,152,671,6035,CS,39081
999,996,0,Fall,156,517,6035,CS,39081
500,513,13,Fall,115,691,6035,CS,39081
150,160,10,Summer,110,603,6035,CS,39081
450,437,0,Spring,132,479,6035,CS,39081
850,829,0,Fall,175,333,6035,CS,39081
200,181,0,Summer,175,697,6035,CS,39081
550,566,16,Fall,170,584,6035,CS,39081
50,11,0,Summer,170,666,6035,CS,39081
600,586,0,Fall,197,262,6035,CS,39081
500,500,0,Spring,184,294,6035,CS,39081
350,314,0,Spring,139,437,6035,CS,39081
300,273,0,Summer,108,549,6035,CS,39081
600,602,2,Fall,101,638,6035,CS,39081
