Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:24:29.625,3073,6287,32.8,3158,4922,39,0,1.144,1.132,1.126,1.13,3191.4,3191.4,3191.4,3191.4,99.7,3291.1,797.8,349.1,268,483,212.7,427.4,334,360.2,362.4,349.6,4.5,4.5,13.7,2.2,9.9,7.6,6.1,8.3,13.7,7.1,100,32,32,32,32,33,43,44,41,41,57,56,59,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,44,23,0.4,0,0,0,0,0,10.133,7.366,0.241,0.684,1.651,0.677,0.226,45,56,0,5.4,4.2,0,0,0,0,0,362,0,7,0.8,9.7,20.1,12.8,9.1,17.9,8,14.3,11.5,12.8,12.3,1.3,2,1.3,0.5,73.7,67.6,70.9,72.9,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,49,0.704,1.232,3.328,3.328,0.952,0.632,3.296,2824,No,33.5,29,97,No,No,12258,7348,19463,1.1,3.7,4.8,0.79,9.028,2329,846,0,0,0,0,44,2,13.176,5.852,0,3.2
13.1.2021,19:24:31.670,3000,6360,32,3090,4990,38.2,0,0.939,0.912,0.913,0.909,2394.1,2394.1,2394.1,2394.1,99.8,2394.1,798,230.4,129.3,370.1,120.4,184,97.9,1069.1,349.4,318.8,12.2,3.8,16.9,3.8,10.6,4.6,32.8,11.5,32.8,12,100,24,24,24,24,24,42,43,40,41,58,57,60,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,43,45,38,0,0,0,0,0,0,11.35,7.552,0.481,0.598,1.914,0.664,0.758,45,56,0,16.8,9.1,0,0,0,0,0,351,0,6.2,0.4,12.3,12.9,10.9,5.4,14.5,6.4,8.8,4.4,33.9,12.2,0.8,0.7,0.6,0,80.2,75.5,85.1,51.6,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66.5,66.5,48,0.72,1.232,3.328,3.328,0.952,0.632,3.28,2806,No,33.5,30,97,No,No,12258,7348,19463,0.3,0.4,0.8,0.03,0.224,2329,847,0,0,0,0,44,2,3.958,3.99,0,3.2
13.1.2021,19:24:33.729,3029,6331,32.3,3121,4959,38.6,0,1.159,1.143,1.125,1.183,3192.2,3391.7,3391.7,3391.7,99.8,3291.9,798,437.1,231.9,954.6,257.1,931.1,727.6,737.7,375.6,581.6,15.3,9.9,30.5,10.7,25.3,22.9,26.9,16,30.5,19.7,100,32,34,34,34,33,45,59,49,44,55,41,51,56,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,46,41,0.4,0,0,0,0,0,18.779,13.125,1.451,0.593,2.423,0.695,1.122,45,56,947.7,3.8,9.9,0,0,0,0,0,352,0,2.6,0.1,1.8,9.1,13.7,7.2,29.5,8.1,28.6,22,22.4,11.5,3.4,1.2,0.5,0,68.1,57,44.6,63.7,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,39.5,48,33,66,66,56,1.144,1.232,3.328,3.328,0.944,0.624,3.296,2812,No,33.5,32,97,No,No,12258,7348,19463,5.6,3.3,8.9,2.651,6.823,2334,860,0,0,0,0,44,2,0.479,0.268,0,3.2
13.1.2021,19:24:36.078,3065,6295,32.7,3172,4908,39.2,0,1.162,1.128,1.159,1.183,3292.7,3292.7,3492.3,3392.5,99.8,3392.5,798.2,302.1,107.2,2253.6,531.4,249.8,110.2,316.9,96.2,495.9,9,2.2,68.9,1.5,6,2.2,9.8,0.7,68.9,12.5,100,33,33,35,34,34,45,65,45,45,55,35,55,55,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,46,0,0,0,0,0,0,0,16.015,11.665,0.653,0.585,2.401,0.856,0.464,45,56,0,3.1,4.8,0,0,0,0,0,352,0,1.9,0,0,0,9.4,3.4,67,15.5,8.1,3.5,10,3,1.1,0.5,1,1.2,77.2,13.7,79.6,77.4,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,39.5,48,34,66,66,62,1.16,1.232,3.328,3.312,0.952,0.624,3.296,2824,No,34,29,97,No,No,12258,7348,19463,2.1,3.8,5.9,1.649,3.822,2338,869,0,0,0,0,44,2,0.345,0.276,0,3.2
13.1.2021,19:24:38.219,3079,6281,32.8,3176,4904,39.3,0,1.138,1.159,1.179,1.179,3292.7,3492.3,3392.5,3392.5,99.8,3292.7,798.2,152.9,110.9,2279.9,92.5,576.6,104.7,106,62.3,435.7,5.3,3.3,70,15.4,13.3,1.3,2.6,2,70,14.1,100,33,35,34,34,33,45,62,47,45,55,38,53,55,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,46,42,0,0,0,0,0,0,17.743,13.605,0.293,0.624,2.484,0.735,0.657,45,56,0,2.5,2.6,0,0,0,0,0,343,0,0.2,0,0,0,4.7,3.3,66,2.8,16.9,3.2,3.2,1.9,3.8,0,1.5,0,83,8.9,73.1,92.9,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,39.5,48,33,66,66,58,1.16,1.232,3.344,3.328,0.952,0.624,3.296,2806,No,33.5,33,97,No,No,12258,7348,19463,7.9,0.7,8.6,3.715,0.041,2346,869,0,0,0,0,44,2,0.849,0.134,0,3.2
13.1.2021,19:24:40.318,3149,6211,33.6,3264,4816,40.3,0,1.134,1.146,1.159,1.152,3291.1,3390.9,3291.1,3191.4,99.7,3291.1,797.8,203.3,176.6,2648.3,61.8,554.9,111.5,151.4,105.6,501.7,2.8,3.6,84,0.7,17.3,2.8,1.4,2.1,84,14.3,100,33,34,33,32,33,45,62,46,46,55,38,54,54,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,47,33,0,0,0,0,0,0,18.648,13.326,0.188,0.572,2.875,0.706,1.586,45,56,0,0.2,1.7,0,0,0,0,0,340,0,0.2,0,0,0,6.3,5.2,78.5,2.2,16.5,3.4,4.7,3.4,0.2,0,0.2,0.3,85.8,7.2,76.6,89.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39.5,48.5,33,66,66,58,1.16,1.232,3.328,3.328,0.952,0.616,3.28,2830,No,33.5,32,97,No,No,12258,7348,19463,2.4,0.1,2.5,0.727,0.149,2347,869,0,0,0,0,44,2,0.178,0.128,0,3.2
13.1.2021,19:24:42.394,3183,6177,34,3311,4769,40.9,0,1.21,1.154,1.194,1.144,3192.2,3491.5,3291.9,3391.7,99.8,3291.9,798,601.6,241.9,1137.7,411.8,1026.3,303.6,1308.5,402.1,679.2,13.3,10.3,32.5,11.9,31.1,6.6,38.9,11.1,38.9,19.5,100,32,35,33,34,33,46,62,51,46,54,38,49,54,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,47,43,0,0,0,0,0,0,21.517,15.797,0.355,0.642,2.986,0.726,1.678,45,56,0,4.9,6.7,0,0,0,0,0,366,0,0,0,0,0,18.2,7.4,33.8,12.5,30.9,9.1,38.9,12.1,0.8,0.3,0.1,0.1,70.2,45.7,52.8,41.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39.5,48.5,33,66,66,60,1.144,1.232,3.328,3.328,0.952,0.616,3.296,2800,No,33.5,32,97,No,No,12258,7348,19463,2.5,0.3,2.8,2.317,0.146,2352,869,0,0,0,0,44,2,3.557,2.323,0,3.2
13.1.2021,19:24:44.426,3265,6095,34.8,3382,4698,41.8,0,1.13,1.129,1.104,1.104,3291.9,3291.9,3192.2,3192.2,99.8,3291.9,798,362.6,95.1,2751.1,95.2,189.1,110.7,195.3,282.1,510.1,9.9,0,86.2,1.5,3.8,2.2,4.5,7.5,86.2,14.5,100,33,33,32,32,33,47,62,50,52,53,38,50,48,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,47,22,0,0,0,0,0,0,19.358,13.737,0.739,0.652,2.859,0.731,1.33,45,56,0,0.6,13.1,0,0,0,0,0,393,0,0.1,0,0,0,11,2.9,80.5,2.9,5.8,3.4,6,8.5,0.8,0,0.4,0.6,79.1,6.5,84.5,80.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,49,34,66,66,61,1.16,1.232,3.328,3.328,0.944,0.608,3.28,2830,No,33.5,30,97,No,No,12258,7348,19463,2.6,0.1,2.7,1.322,0.134,2354,870,0,0,0,0,44,2,0.115,0.134,0,3.2
13.1.2021,19:24:46.550,3293,6067,35.1,3410,4670,42.2,0,1.143,1.115,1.11,1.109,3390.9,3191.4,3191.4,3191.4,99.7,3390.9,797.8,243.4,50,1500.4,72.7,603.7,1252.4,73,129.7,490.7,6.1,0,45,1.5,19.8,41.2,0.7,3,45,14.7,100,34,32,32,32,34,47,60,49,52,53,40,51,48,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,48,0,0.4,0,0,0,0,0,17.421,13.822,0.2,0.688,2.394,0.719,0.31,45,56,0,2.2,3.2,0,0,0,0,0,382,0,0.2,0,0,0,7.4,1.5,43.4,2.2,17.8,36.3,2.2,3.9,1.1,1,1,1.3,84.9,46.5,39.5,87.8,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,49,33,66,66,62,1.16,1.24,3.328,3.328,0.944,0.608,3.28,2830,No,33.5,30,97,No,No,12258,7348,19463,0.5,0.1,0.6,0.146,0.05,2355,870,0,0,0,0,44,2,0.061,0.051,0,3.184
13.1.2021,19:24:49.242,3320,6040,35.4,3439,4641,42.5,0,1.146,1.168,1.182,1.154,3392.5,3392.5,3392.5,3492.3,99.8,3392.5,798.2,193.4,812.7,748.6,432.3,277.6,1183.3,852.7,402.8,612.9,4.4,22,25,12.4,10.2,36,7.3,13.1,36,16.3,100,34,34,34,35,34,63,49,49,65,37,51,51,35,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,49,45,0,0,0,0,0,0,19.789,14.397,0.479,0.652,2.862,0.721,1.36,45,56,0,0,7.4,0,0,0,0,0,392,0,0.1,0,0,0.1,5.9,24,22.2,12.9,8.4,34.7,24.9,11.9,0.4,0.4,0.3,0.2,69.1,57.3,49.8,58.6,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,49.5,33,66,66,63,1.16,1.24,3.328,3.328,0.952,0.608,3.28,2830,No,33.5,30,97,No,No,12258,7348,19463,0.2,0.1,0.4,0.048,0.073,2355,870,0,0,0,0,44,2,0.335,0.09,0,3.2
13.1.2021,19:24:51.294,3388,5972,36.1,3530,4550,43.6,0,0.81,0.8,0.792,0.792,1596.9,1596.9,1596.9,1596.9,99.8,1596.9,798.4,330.3,78.6,577,228.6,273.4,67.6,413.5,133.9,262.9,12.7,4.6,24.8,8.6,14.4,1.7,31.7,5.7,31.7,13,100,16,16,16,16,16,45,46,45,44,55,54,55,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,46,48,2,0,0,0,0,0,0,13.349,8.764,0.661,0.606,2.226,0.669,1.055,45,56,0,3.9,15.6,0,0,0,0,0,419,0,2.7,1.5,2.7,19.3,12.1,3,21.4,7.8,10.5,2.7,14.7,5.9,2.5,1.4,1,0.2,71.5,61.9,82,71.5,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,33,66,66,49,0.84,1.232,3.328,3.328,0.952,0.6,3.28,2806,No,33.5,30,97,No,No,12258,7348,19463,0.7,0.1,0.8,0.206,0.003,2355,870,0,0,0,0,44,2,0.906,0.136,0,3.2
13.1.2021,19:24:53.337,3355,6005,35.8,3501,4579,43.3,0,0.722,0.722,0.712,0.716,897.8,897.8,897.8,897.8,99.8,897.8,798,299.5,143.3,519.3,176.7,305.1,124.9,265.9,211.9,255.8,10,4.6,18.4,3.8,9.2,6.1,6.9,6.9,18.4,8.2,100,9,9,9,9,9,45,46,45,44,55,54,55,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,46,49,39,0.4,0,0,0,0,0,9.112,4.678,0.739,0.687,2.334,0.712,0.679,45,56,448.9,10.1,10,0,0,0,0,0,402,0,2.1,0.8,3,5.7,15.3,6.8,24.8,8.2,14.6,6.5,12.9,9.8,0.9,1.9,2.6,0.7,75.3,62.1,73.8,74.7,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,50,33,66,66,48,0.736,1.232,3.328,3.312,0.952,0.6,3.28,2830,No,33.5,29,97,No,No,12258,7348,19463,0.1,0.7,0.8,0.008,0.671,2355,871,0,0,0,0,44,2,261.768,8.953,0,3.2
13.1.2021,19:24:55.375,3370,5990,36,3513,4567,43.4,0,0.725,0.717,0.717,0.717,897.8,897.8,897.8,897.8,99.8,897.8,798,233.5,96,395.8,108,237.1,102.1,205.8,128.8,188.4,7.6,1.5,11.5,2.3,2.3,1.5,3.8,3.1,11.5,4.2,100,9,9,9,9,9,45,46,44,44,55,54,56,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,45,48,0,0,0,0,0,0,0,6.5,3.281,0.576,0.671,1.744,0.668,0.254,45,56,0,0.3,9.4,0,0,0,0,0,405,0,5.9,0.7,5.9,22.3,14.9,6.1,23.9,6.6,15.7,5.9,12.2,7.9,0.8,1.3,0.8,1.1,77.5,62.7,75.9,78.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,33,66,66,48,0.712,1.232,3.328,3.328,0.952,0.6,3.296,2824,No,33.5,30,97,No,No,12258,7348,19463,0.2,0.5,0.8,0.008,0.164,2355,872,0,0,0,0,45,2,135.318,4.192,0,3.2
13.1.2021,19:24:57.412,3366,5994,35.9,3508,4572,43.4,0,0.745,0.736,0.736,0.736,1097.3,1097.3,1097.3,1097.3,99.8,1097.3,798,146.3,61.8,237,61.3,164.5,65.1,158.7,58.3,119.1,6.8,3,8.3,1.5,4.5,0.7,5.3,3,8.3,4.1,100,11,11,11,11,11,44,44,43,43,56,56,57,57,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,45,48,0,0,0,0,0,0,0,4.57,2.223,0.417,0.617,1.03,0.61,0.305,45,56,0,0,7.7,0,0,0,0,0,418,0,7.7,2.5,15.1,46,7.4,3.5,12,3.3,8.5,3.7,8.1,3.2,0.7,1.1,2.1,0.3,87,81,81.6,87.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,33,66,66,47,0.712,1.232,3.328,3.328,0.952,0.6,3.28,2806,No,33,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.09,2355,872,0,0,0,0,45,2,118.847,1.437,0,3.2
13.1.2021,19:24:59.441,3351,6009,35.7,3490,4590,43.1,0,0.732,0.726,0.726,0.727,997.3,997.3,997.3,997.3,99.7,997.3,797.8,79.7,22.4,90.1,32.9,68.2,48.8,86.3,18.7,55.9,1.5,1.5,1.5,2.2,1.5,1.5,3,0,3,1.6,100,10,10,10,10,10,45,44,43,42,55,56,57,58,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,44,48,0,0,0,0,0,0,0,2.474,1.25,0.067,0.494,0.532,0.546,0.087,45,56,0,0,1.5,0,0,0,0,0,416,0,6.1,1.2,13.3,64.4,3.3,0.9,4.4,1.2,3.1,1.7,3.6,0.8,0.5,1.6,0.7,0.5,93.5,90.6,92.8,92.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,33,66,66,47,0.712,1.232,3.328,3.328,0.952,0.6,3.28,2836,No,33,29,97,No,No,12258,7348,19463,0.1,0.7,0.7,0.032,0.516,2355,873,0,0,0,0,45,2,0.157,0.079,0,3.2
13.1.2021,19:25:1.509,3342,6018,35.7,3486,4594,43.1,0,0.733,0.725,0.726,0.731,997.6,997.6,997.6,997.6,99.8,997.6,798,114,28.7,191.3,54.1,130.7,20.2,93.8,42.9,84.5,0.7,0,3.8,1.5,3.8,0,2.2,4.5,4.5,2.1,100,10,10,10,10,10,44,44,43,43,56,56,57,57,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,44,47,0,0,0,0,0,0,0,3.269,1.706,0.065,0.549,0.853,0.577,0.083,45,56,0,0,1.5,0,0,0,0,0,416,0,6.1,2,7.3,55.7,6,1.5,11.7,3,7.4,1.2,4.9,2.9,0.6,1.4,0.8,1.1,89.6,80.1,87.5,88.8,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,33,66.5,66.5,47,0.776,1.232,3.328,3.328,0.952,0.6,3.296,2830,No,33.5,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.22,2355,873,0,0,0,0,45,2,0.276,0.052,0,3.2
13.1.2021,19:25:3.552,3342,6018,35.7,3486,4594,43.1,0,0.733,0.732,0.726,0.726,998.3,998.3,998.3,998.3,99.8,998.3,798.6,98.3,12.1,165.4,34.8,105.1,12.6,93.1,43.8,70.6,1.5,0.7,8.3,0,3.8,1.5,1.5,3,8.3,2.5,100,10,10,10,10,10,44,43,42,42,56,57,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,43,47,0,0,0,0,0,0,0,2.956,1.459,0.053,0.536,0.812,0.572,0.076,45,56,0,0,1.1,0,0,0,0,0,417,0,6.6,2.8,7.5,56.8,5.2,0.5,10.1,1.9,6.2,0.7,5.2,2.9,0.9,1.6,1.2,1.3,91.2,83,89.4,86.7,1064.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,33,66,66,47,0.704,1.232,3.328,3.328,0.952,0.6,3.296,2806,No,33.5,29,97,No,No,12258,7348,19463,0.1,0.3,0.4,0.008,0.181,2355,874,0,0,0,0,45,2,0,0,0,3.2
13.1.2021,19:25:5.604,3373,5987,36,3516,4564,43.5,0,0.919,0.886,0.888,0.882,2294.9,2294.9,2294.9,2294.9,99.8,2294.9,798.2,177.9,67,279.7,86.9,166.3,71,185.5,93.5,141,7.6,0,11.4,3,6.8,3,3.8,3.7,11.4,4.9,100,23,23,23,23,23,44,44,43,43,56,56,57,57,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,47,44,0,0,0,0,0,0,5.516,2.593,0.693,0.68,1.279,0.645,0.324,45,56,0,38.1,12.6,0,0,0,0,0,419,0,7.7,3.3,12.2,37.1,10.3,3.6,15.4,5,10.7,4.1,10,6.1,1.2,1.8,0.5,0.4,81.2,73.2,82.3,80.4,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,33,66,66,47,0.824,1.24,3.328,3.328,0.952,0.608,3.28,2830,No,33.5,29,97,No,No,12258,7348,19463,0.1,0,0.1,0.001,0,2355,874,0,0,0,0,45,2,0.976,0.334,0,3.2
13.1.2021,19:25:7.642,3368,5992,35.9,3512,4568,43.4,0,0.82,0.803,0.805,0.805,1695.9,1695.9,1695.9,1695.9,99.8,1695.9,798,94,18.3,166.7,30.7,91.6,24.8,86.2,73.2,73.2,3.8,0,9.9,0,4.5,0.7,5.3,5.3,9.9,3.7,100,17,17,17,17,17,43,43,42,41,57,57,58,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,2.982,1.417,0.091,0.535,0.794,0.571,0.122,45,56,0,0,1.7,0,0,0,0,0,419,0,6,2.3,2.3,63.6,5.5,1,10.2,2,5.9,1.6,5.1,4.8,0.4,1.3,0.7,2.3,92,82.8,89.3,83.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,33,66,66,46,0.712,1.232,3.328,3.328,0.952,0.608,3.28,2812,No,33.5,29,97,No,No,12258,7348,19463,0,0.5,0.5,0,0.236,2355,874,0,0,0,0,45,2,44.774,0.233,0,3.2
